rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
686,10/1/1971,73,319,65,RADDEC,12/31/2003,D,0.78,1.18,"208,638","43,838","2,080","209,655",0,"189,695","215,809","55,089",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2004,F,0.76,0.88,"319,675","158,777","1,813","209,654",0,"183,389","268,317","60,069",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2005,F,0.68,0.61,"201,927","55,916","3,149","209,654",0,"184,613","366,982","65,569",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2006,B,1.01,0.61,"493,639","277,863","5,072","209,654",0,"189,474","380,544","72,100",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2007,B,1.01,0.6,"303,011","88,310","3,513","209,654",0,"183,375","386,085","77,925",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2008,C,0.98,0.6,"359,507","151,377","2,757","209,654",0,"185,562","395,980","85,003",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2009,B,1.42,0.96,"339,167","41,447",891,"209,654",0,"237,201","340,613","92,734",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
687,2/29/1972,773,140,150,SEC236,12/31/1995,A,2.11,5.58,"1,246,585","277,409","31,166","444,792",0,"2,792,795","613,062","108,389","4,580","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/1996,A,5.15,1.37,"2,513,939","174,571","50,561","444,792",0,"2,007,236","1,591,631","116,097","5,084","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/1997,A,2.59,3.17,"1,511,101","244,272","116,859","444,792",0,"2,456,573","906,132","124,393","5,695","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/1998,A,2.66,3.81,"1,571,077","294,827","94,757","444,792",0,"2,197,388","715,381","132,673","5,629","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/1999,A,2.44,3.33,"1,237,519","79,468","73,206","444,792",0,"1,469,945","583,064","142,136",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2000,A,2.45,4.06,"1,367,326","226,212","49,339","444,792",0,"1,474,448","515,560","152,277",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2001,C,0.85,2.21,"1,210,735","416,565","38,096","893,406",0,"992,470","631,111","163,144","19,381","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2002,A,1.31,1.98,"1,629,206","438,283","17,716","893,277",0,"851,518","624,114","174,789","19,743","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2003,C,0.88,1.83,"1,110,450","316,536","11,604","893,055",0,"783,915","628,360","187,270","11,774","252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2004,A,1.17,1.14,"1,281,199","225,599","12,475","893,101",0,"838,656","938,425","200,644",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2005,A,1.86,1.1,"1,118,543","275,024","14,389","444,792",0,"411,697","588,571","214,378",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2006,A,1.2,1.61,"1,407,668","312,801","20,643","895,155",0,"545,874","579,312","241,091",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2007,A,1.91,3.3,"2,490,442","755,271","29,009","892,473",0,"1,318,853","658,105","258,181",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2008,A,1.47,2.66,"1,931,683","602,184","20,162","892,229",0,"902,186","603,433","264,445",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/1972,773,140,150,SEC236,12/31/2009,A,3.06,2.89,"1,977,693","605,765","8,991","444,868",0,"905,594","596,525","283,356",0,"252,013","5,162","246,851",0,0,"11,810","201,150","201,150",0,16,3,0,"650,351","263,823",201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
690,5/23/1973,753,229,15,RAD,12/31/1995,A,1.12,1.19,"1,033,922","225,183","8,153","713,225",0,"320,435","388,989","120,482",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/1996,B,1.07,0.93,"885,177","116,596","6,584","713,225",0,"249,687","398,774","130,804",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/1997,B,1.07,0.7,"928,776","154,840","7,535","713,225",0,"238,026","482,317","142,013",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/1998,A,1.06,1.13,"953,363","135,541","11,458","763,091",0,"414,954","567,041","198,446",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/1999,A,1.04,1.12,"1,100,898","163,408","5,012","898,263",0,"437,280","605,540","215,243",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2000,A,1.14,1.21,"1,231,637","196,933","12,280","898,263",0,"364,796","533,966","233,219",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2001,A,1.16,1.16,"1,128,453","75,000","11,903","898,260",0,"440,033","632,221","253,237",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2002,A,1.23,1.84,"1,248,477","139,551","4,729","898,263",0,"478,498","535,166","274,507",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2003,A,1.05,1.68,"1,143,066","197,769","5,073","898,263",0,"491,705","589,759","297,900",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2004,C,0.97,1.12,"1,046,540","163,950","8,075","898,263",0,"463,317","735,122","323,211",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2005,A,1.21,1.04,"1,223,484","130,725","5,648","898,263",0,"446,009","781,489","350,608",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2006,D,0.99,0.97,"1,181,916","284,554","10,479","898,264",0,"432,162","823,836","380,336",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2007,C,0.96,0.67,"1,094,393","215,448","15,536","898,263",0,"398,146","1,005,732","412,594",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2008,B,1.18,0.77,"1,292,238","228,190","8,450","898,263",0,"444,869","1,022,203","447,596",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
690,5/23/1973,753,229,15,RAD,12/31/2009,A,1.12,1.26,"1,282,760","277,093","1,487","898,263",0,"511,960","892,884","485,605",0,"236,640","4,218","232,422",0,0,0,"231,640","231,640",0,20,2,0,"889,715","236,640",300,75,200,25,0,0,300,0,0,0,0,1.41,0,176,124,0,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/1995,A,0.93,3.18,"259,286","85,770","4,879","181,803",0,"343,050","142,005","34,000",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/1996,C,0.83,3.03,"194,584","40,425","2,661","181,803",0,"280,038","128,884","36,400",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/1997,C,0.67,1.49,"211,567","87,936","2,652","181,803",0,"205,639","176,987","39,000",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/1998,A,1.06,1.29,"283,807","89,394","1,265","181,803",0,"166,524","172,284","43,000",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/1999,A,1.27,2.05,"277,772","44,994","1,128","181,803",0,"215,433","151,647","46,600",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2000,A,1.41,1.58,"316,080","56,306","3,229","181,803",0,"164,487","153,995","50,000",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2001,A,1.45,1.73,"318,811","53,384","2,214","181,803",0,"188,450","162,786","54,000",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2002,A,1.66,1.76,"341,511","38,606","1,163","181,803",0,"174,444","157,006","57,800",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2003,A,1.61,1.33,"398,701","104,730",987,"181,803",0,"133,677","162,782","62,000",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2004,A,1.4,1.38,"289,309","33,133","1,190","181,803",0,"152,656","178,302","67,300",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2005,A,1.24,1.25,"296,685","66,558","4,205","181,803",0,"137,244","182,096","72,600",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2006,B,1.31,0.89,"373,018","128,965","6,379","181,803",0,"148,005","244,875","78,347",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2007,B,1.2,0.9,"321,902","96,036","7,086","181,803",0,"157,182","259,024","84,523",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2008,B,1.13,0.92,"286,769","79,082","2,776","181,803",0,"121,697","223,601","91,605",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
691,9/11/1973,103,99,69,SEC236,12/31/2009,B,1.32,0.94,"255,411","15,825",411,"181,803",0,"120,916","227,705","98,844",0,"129,908","38,148","91,760",0,0,0,"91,760","91,760",0,11,3,0,"402,930","129,908",100,25,56,19,0,0,100,0,0,1,0,1.96,0,16,72,12,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/1995,A,1.3,1.35,"1,925,812","404,761","59,290","1,127,000",0,"1,166,392","1,086,174","223,862",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/1996,A,1.34,1.68,"2,096,746","552,979","39,084","1,127,000",0,"1,210,902","961,809","239,309",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/1997,A,1.27,1.58,"1,934,375","461,636","38,449","1,127,000",0,"1,171,067","994,880","255,823",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/1998,A,1.35,1.2,"1,742,702","180,358","39,378","1,127,000",0,"1,079,691","1,175,000","273,476",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/1999,C,0.69,1.31,"899,642","616,731","13,646","388,483",0,"2,329,534","2,076,995","292,347",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2000,A,1.62,3.07,"3,384,767","129,024","183,541","1,900,024",0,"3,800,772","1,707,150","469,090",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2001,A,1.57,1.95,"4,396,975","128,744","126,271","2,645,255",0,"2,657,716","1,864,760","502,994",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2002,A,1.59,1.55,"4,957,684","171,550","285,163","2,826,040",0,"2,126,917","26,933,017","561,432","25,000,000","504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2003,A,1.11,2.2,"4,962,228","536,074","57,320","3,931,214",0,"2,232,408","1,559,049","544,764",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2004,A,1.18,1.91,"5,046,950","210,758","61,752","4,055,065",0,"1,977,386","1,624,169","586,794",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2005,D,0.88,1.17,"4,519,041","529,217","52,711","4,456,718",0,"1,988,095","2,323,829","630,340",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2006,C,0.86,1.56,"4,610,245","401,801","65,944","4,800,544",0,"2,285,477","2,138,749","675,326",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2007,D,0.81,1.13,"4,032,358","207,616","60,000","4,657,544",0,"1,642,615","2,175,074","719,521",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2008,D,0.86,1.13,"4,254,741","222,424","24,052","4,657,544",0,"865,042","1,379,000","616,252",107,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
694,3/6/1973,516,149,156,INTERN,12/31/2009,A,1.27,1.41,"4,329,767","760,181","3,955","2,799,996",0,"947,360","1,326,583","656,758",0,"504,000","19,000","485,000","2,000",0,0,"374,500","372,500","2,000",3,14,6,0,"506,000",465,377,0,88,0,173,292,0,0,27,0,1.6,0,184,281,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/1995,A,1.48,1.91,"924,298","96,034","4,465","555,105",0,"387,405","304,817","101,568",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/1996,A,1.41,2.28,"849,418","60,274","6,875","555,105",0,"474,345","316,754","108,845",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/1997,A,2.32,3.1,"1,360,768","59,891","11,549","555,105",0,"909,618","409,939","116,650",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/1998,A,2,3.03,"1,116,468",0,"8,842","555,104",0,"819,500","391,831","120,926",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/1999,A,1.88,1.72,"1,102,721","67,267","13,477","544,098",0,"595,096","475,326","129,622",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2000,A,2.18,3.22,"1,285,573","57,417","20,768","555,104",0,"853,210","408,839","143,653",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/13/2001,A,2.12,4.29,"1,219,886","26,288","17,460","555,105",0,"1,114,161","413,489","154,003",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2002,A,2.72,3.12,"1,585,633","68,325","10,062","555,105",0,"1,107,826","519,693","165,114",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2003,A,1.77,2.15,"1,036,518","51,910","1,718","555,105",0,"1,072,493","676,973","177,044",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2004,A,2.45,1.91,"1,390,595","27,518",895,"555,105",0,"880,573","649,770","189,854",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2005,A,1.86,1.96,"1,057,128","24,044","1,691","555,105",0,"796,161","609,427","203,615",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2006,B,1.5,0.76,"897,793","62,000",948,"555,105",0,"345,347","674,789","218,398",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2007,A,1.62,1.36,"953,813","52,296",743,"555,105",0,"487,166","593,355","234,283",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2008,A,1.62,1.47,"942,972","40,794",331,"555,105",0,"578,498","644,282","251,356",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
696,7/13/1972,812,92,36,SEC13A,12/31/2009,A,1.74,1.58,"1,025,251","58,900",214,"555,105",0,"626,233","666,894","269,711",0,"173,040","3,000","170,040","8,000",0,0,"144,584","136,584","8,000",1,22,2,"49,940","181,040",213,3,157,53,0,0,213,0,0,2,0,1.3,22,106,85,0,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/1995,A,1.57,2.76,"448,249","64,391","12,198","236,272",0,"226,001","124,309","42,364",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
